domain,price,length_score,memorability_score,sentiment_score
Leylah,6599,0.6,0,0.988707542
ClientAssist,9495,0.2,0,0.111523271
TechMorph,2720,0.4,0.5,0.678764164
Bonucci,6250,0.533333333,0,0.966221213
Trenzi,3599,0.6,0,0.043135107
Beauvia,8799,0.533333333,0,0.994831145
RocketNova,3799,0.333333333,0,0.662630081
Tokenn,5549,0.6,0,0.096946478
CryptoRule,4499,0.333333333,0,0.109701276
BluHue,2762,0.6,0,0.377108157
Beewa,3399,0.666666667,0,0.422926605
LeadBrain,3499,0.4,0.5,0.071186006
Dotspire,3299,0.466666667,0,0.284619808
Glozo,2124,0.666666667,0,0.000854015
SpikeGo,1869,0.533333333,0.5,0.994642496
FitProof,4995,0.466666667,0,0.998164713
RockForce,7488,0.4,0,0.99385637
ApeToken,4155,0.466666667,0,0.239786267
HyperFused,1869,0.333333333,0,0.002132177
FlowFX,9699,0.6,0.666666667,0.413870931
Ascellis,3299,0.466666667,0,0.799027264
VoltEffect,4111,0.333333333,0,0.008073568
Kodiq,2295,0.666666667,0,0.920052171
Divono,4699,0.6,0,0.790176988
SuperSensor,9995,0.266666667,0,0.956529081
ZenHunt,2995,0.533333333,0.5,0.002923965
GreatRush,2299,0.4,0,0.040966451
HiGinger,2199,0.466666667,0,0.896245599
WiseFinch,3399,0.4,0,0.684884429
Kwikx,2599,0.666666667,0,0.6600945
ZapDepot,2115,0.466666667,0,0.996169031
Darvi,4099,0.666666667,0,0.967042387
FuseWise,3430,0.466666667,0,0.843888104
MicroStyle,7499,0.333333333,0,0.992426991
Finbotic,2469,0.466666667,0,0.054510295
NaturalOnly,6599,0.266666667,0,0.999764502
Mavona,6945,0.6,0,0.446473837
CodeViva,3740,0.466666667,0,0.990246534
RevMy,4799,0.666666667,0,0.92123276
LearnOwl,4499,0.466666667,0,0.992350638
GoalForce,2999,0.4,0,0.997198462
Neemy,8799,0.666666667,0,0.98940289
GlamBin,3199,0.533333333,0,0.973229229
Enerific,2379,0.466666667,0,0.994627893
Undefeatd,3900,0.4,0,0.00515151
iogic,5199,0.666666667,0,0.234744966
Swipetrend,3999,0.333333333,0,0.007702053
LuxuryIcon,4084,0.333333333,0,0.991942406
Luxeya,1869,0.6,0,0.982912421
Stylestead,2899,0.333333333,0,0.926675022
Novura,8199,0.6,0,0.840700865
Styleum,5799,0.533333333,0,0.064168751
Leanproof,4888,0.4,0,0.999487519
StemSwitch,3099,0.333333333,0,0.026982248
Excitedly,9995,0.4,0,0.999302506
Legzo,5900,0.666666667,0,0.41671741
DressCube,2699,0.4,0,0.710838556
PuraBliss,3399,0.4,0,0.746159315
Lavdor,3499,0.6,0,0.033431172
Clouvo,8299,0.6,0,0.898698092
Colyx,2295,0.666666667,0,0.974452317
SwiftCrew,3299,0.4,0,0.684318602
Hyfic,4598,0.666666667,0,0.014621139
Mellivora,8199,0.4,1,0.99334693
WearForge,2995,0.4,0,0.140564024
Encryptem,3499,0.4,0,0.84349227
Gudh,4250,0.733333333,0,0.959295571
Nutmo,2599,0.666666667,0,0.950876117
ClickTribe,5149,0.333333333,0,0.10228008
SheerPlay,2995,0.4,0,0.978524089
Wispar,2645,0.6,0,0.175333202
Vachetta,7699,0.466666667,0,0.990442455
MiniFash,5373,0.466666667,0,0.008796096
Styic,2199,0.666666667,0,0.139729679
Cleverge,2379,0.466666667,0,0.999853015
WidgetAI,3995,0.466666667,0.666666667,0.037431002
Corplix,2796,0.533333333,0,0.305076241
Iterics,4699,0.533333333,0,0.965602398
Gleoo,2469,0.666666667,0,0.86685735
LemonKite,2795,0.4,0,0.16471082
GoalNext,2299,0.466666667,0,0.983614504
Solvated,2796,0.466666667,0,0.990887642
Glamey,2499,0.6,0,0.940154672
Nexida,3499,0.6,0,0.910272181
KinWear,2595,0.533333333,0,0.892197073
Merceva,4199,0.533333333,0,0.996421814
KindBuilt,2488,0.4,0,0.998429239
CrispCouture,2199,0.2,0,0.995245993
RewardRabbit,4155,0.2,0,0.628644586
LinenWare,2995,0.4,0,0.333669126
Peepa,6999,0.666666667,0,0.01064378
InteliStreet,1954,0.2,0,0.101599395
RegalFactor,2339,0.266666667,0,0.998372793
Ceptiv,2995,0.6,0,0.846388757
StyleStir,2299,0.4,0,0.995332658
LogicSwan,1997,0.4,0,0.076856971
MomentTech,4499,0.333333333,0.5,0.943968594
BluWyse,2300,0.533333333,0,0.721683502
TotalCure,6495,0.4,0,0.999356329
SyncCraft,2299,0.4,0,0.525376976
JetIgnite,3145,0.4,0,0.114036024
Risegenic,1997,0.4,0,0.998526692
AlignZone,2795,0.4,0,0.990996957
CrownLuxe,2799,0.4,0,0.027735233
Venamo,2124,0.6,0,0.919741392
Cosmeum,2995,0.533333333,0,0.978839755
Coinza,8999,0.6,0,0.99579215
Somoxy,2971,0.6,0,0.991386831
TeeSmile,2499,0.466666667,0,0.428180456
WePick,349999,0.6,0,0.262448132
NiftyModel,2895,0.333333333,0,0.02648437
DigitalArt,998899,0.333333333,0.5,0.991652668
DiscoverHQ,2199,0.333333333,0.666666667,0.848090589
Explicit,400000,0.466666667,0,0.990948141
FocusVault,3499,0.333333333,0,0.99874264
Mockk,6499,0.666666667,0,0.003375173
CommonKit,3199,0.4,0.5,0.702134073
EXL,1888888,0.8,1,0.044381559
OptiVast,4499,0.466666667,0,0.988116741
NovuSign,1979,0.466666667,0,0.002522528
ImagePulse,4299,0.333333333,0,0.027299643
Isa,752000,0.8,0,0.902381539
HexBee,4999,0.6,0.5,0.994495571
Beluga,850000,0.6,0,0.99557209
PayTalk,7999,0.533333333,0,0.073296487
GenTel,4699,0.6,0,0.984958053
BestValor,2115,0.4,0,0.999224424
Since,110000,0.666666667,0,0.975585282
Decoded,3999,0.533333333,0,0.02092725
Upscale,2500000,0.533333333,0,0.999420762
Jebrio,2464,0.6,0,0.996690392
SHED,1500000,0.733333333,1,0.951239586
